14720	23050 26967 2328
14721	6364 27640
14727	35741 42963
14731	8350 8408 8226
14735	24029 30435 24978
14750	1815 5213 17957 22290 3289 2888 1417 19199 31128 6241 19605 155 55 25265 4187 12548 35851 1999 30394 40 4493 1903 8623 13880 14344 18962 21636 827 9647 7367 16546 13123 25027 24605 792 3836 25039 32967 3898 16759
14753	24740 7267 28354
14754	23876 8086
14755	34279 9848
14756	25557 35747
14757	1527 14296 1502
14764	20974 10885
14767	34510 15440 40095
14771	29209 20713
14772	28149 30397 16752 6680
14778	34211 10299 3709 21650
14780	14361 7940 7821 1242 2547
14783	35826 26301
14785	10583 43565
14786	18416 11600 19509
14791	10316 4288 16390 10314 3982 8541 2116 3138 12602 30240 10687 25845 11203 7929 2142 6799 2950 14095
14792	18962 6221
14796	33737 16444
14816	28149 556 30397
14823	8261 28295 459 33677 18131 10118
14824	20267 14327 24123 22580
14829	35494 2116
14837	35268 3425
14838	35270 31141 30879 3679 7655 11697 13137 33015 32852 12202
14840	2929 2441
14847	16240 33742
14850	18784 26403
14853	23641 8471
14854	20519 29518 32397 14818 35641 31771 9949 14882 28099 28285 34113 31689 33024 14328 19502 31565 27943 35395 27825 24633 20096 23981 13244 20543 25693 34527 36578 19713 7947 2416 14876 8135 13062 28080 31708 2929 27932 994 33526 23170
14867	40589 42659
14870	10012 37635 6806 6514 9085 20140 41733 9767 1885 11494 7575 11126 622 12698 6037 38060 24217 32038 4182 22918 22599 27759 37753 9003 38166 538 17488 33939 402 26290 2925 23036 32842 36078 29216 11119 6199 27786 4026 24978 26728 8688 38663 27781 38539 405 36893 36712 8985 5416 8351 3578 24674 38738 26354 7727 37649 4276 14386 36417 12632 37267 36020 13124 22516 10702 37392 7200 2080 39355 38972 39900 38323 38917 21633 9483 32658 995 3528 34842 18208 38968 5369 22697 38440 14603 12075 24642 14327 6338 7682 3908 6778 4627 25 8113 7204 32939 39867 8646 5906 31265 20263 23022 2085 1270 33509 21143 2667 11730 32850 2413 38499 10777 41122 41696 4038 9209 777 24105 5405 6458 18149 7964 25404 3574 27556 38668 15440 8350 21957 37365 10801 18050 38598 17898 24544 39999 4692 35985 1702 2116 28408 5274 38638 2790 35870 22033 3694 1438 2514 5044 41155 39490 42221 37474 39735 1011 36011 20790 9421 3530 3075 36551 36827 8873 7903 41742 22907 36323 5392 37862 34196 22066 38058 27555 9556 7687 16833 35121 11753 41239 9415 6230 1410 7001 26918 11337 1223 22389 24356 812 11320 6339 36610 38525 19516 23344 17527 10885 7596 3167 32922 38955
14874	2236 10057
14875	18924 33437 39435 27262 23243 17859 39062 33474 26157
14878	4331 49127
14887	13600 41307
14888	37706 33279 13060 5306 5044 35343 7620
14889	27428 9826 16739 14126
14890	3143 6458
14891	6230 25339
14895	24394 35350
14896	14471 23348 35530 18566
14898	7678 7635 23931
14901	43572 29197
14902	6306 13962 8341
14904	1063 10451
14906	50016 52738 17955
14909	14730 31187 32341 26461 18962 10706 6221 31819
14916	24939 35396
14917	11254 12444 19091 34296 22975 11249 13640 34872
14925	13962 16994
14926	14700 16773 29087
14928	31819 29810 31081
14946	6904 3921
14951	25669 18157 12698
14954	8425 33032
14956	27759 4589 28308 5991 38550 15880 45971 17102 7505 12842 16528 34992
14957	3826 32399 39120 16391 38158 169 32448 4079 6037 33702 3920 39114 4303 30089 31482 6448 7367 31527 23222 28029 17630 24749 8065 23459 2732 17151 19490 36966 216 8142 36623 30609 23966 37063 31128 3 34688 12548 30393 237 1860 32164 32658 34392 9544 35494 13490 6117 12075 27500 26562 30409 18460 225 29889 28062 3304 3171 35857 20534 38654 22105 3289 11879 777 23614 34780 24058 7949 13880 24998 24609 3759 4692 27780 10113 2116 32967 1814 24382 32396 14277 28163 29810 290 39325 33945 32783 12744 36599 32003 32015 35291 12448 2177 19566 8075 5881 29929 38309
14958	49810 34182
14972	29448 31769
14975	2896 11888
14988	46393 22796
14994	9386 3334 9378 35471 33798 31156 56173 2244
14995	9386 3334 56173 33798 31156
14998	66090 62142
15000	20909 13203 197 21572
15002	34230 33044
15004	35534 5433
15006	24438 35534 5433 35566
15013	8110 29093 3826 41078 23199 54728 38588 18073 49289 9636 30917 30657 24928 3836 19391 33063 33684 25901 8338 5413
15015	7200 20804
15016	31083 37535 7832
15017	42669 10949
15018	38225 13665 38502
15020	40730 34498 42225
15022	29281 38609 22637 41707 13204 19516 21159 41957 22697 36388 31484 6679 41295 41715 38666 7035 394 7502 38847 8998
15023	8698 10118 6792
15028	32807 19889
15029	22283 862
15036	22552 37389 20629
15038	34392 39120
15049	32570 20472
15051	32577 32296 25513 26447 20499 5156
15057	37681 34545
15059	17130 22911
15073	29281 33741 26046 29312 22471 22637 38719 39841 17535 29653 37893 6399 394 32949 1218 18889 20703 22697 4505 35249 34103 19516 1346 38666 38847 8998 14403
15076	24918 36811 36255
15077	6122 60 8045 10556 18752 28487
15086	14253 17198 28103
15088	19516 35684 22697 8998 38719
15090	25669 21770 3822 22580
15091	35915 35700
15097	42981 26153
15098	26447 32577 24126 32296 25513
15099	6811 796 18885 29048 4187 30679
15103	26563 37186
15105	25972 5821
15106	41600 40431
15108	31969 3407 18564 402
15111	21658 31156
15124	54513 32793
15129	26351 26354
15133	1814 16920
15136	35173 35302
15138	31036 24110 5275 12203
15139	9565 7263
15140	12075 4187
15141	34743 12698
15153	8917 5627
15154	6500 0 27 36703 2116
15155	35713 14901 10451 10141 44406
15156	6504 16855
15163	3099 6421 28195 20744 14984
15164	10612 394 28846 22471 7356
15178	14997 4769 11320 26728 11119
15179	31117 36556
15181	36078 25120
15183	14335 24544
15184	11036 2108 16619
15189	18035 18442 5416 36940 8092 29703 7642 22283 6641 18978 27914 23505 7687 862 12255 42509 6230 20215 34510 25298 723 7678 2889 40363 7649 7635 33506 16724
15190	26192 14327
15191	10467 24229 6122 22717 9805 22915 10190 8045 14524 25801 9449 28103
15194	53953 53954
15197	34073 27774 12148
15198	20287 7879 4282 22580 11730 4023 28574
15201	32298 35936
15207	11575 6950
15210	31861 34423
15212	28651 30478 994
15213	5881 3142
15219	21363 21365 21400
15220	18534 24586 18328
15221	54906 22697 13407 22637 38666
15223	40928 33579 27578
15235	8150 5274 24711 24225
15243	5906 6946 6806 4038 3161 13479 8768 35182 8045 3806 8952 300 9449 3283 14379 37471 20283
15246	10307 6037
15251	40178 5433 16192
15259	14327 22580
15260	23808 12117
15262	7227 37853 37855
15266	37965 27028
15271	7903 25660
15272	6421 27076
15273	8646 696 402 17251 22527 30842 300 5997
15275	41295 39984
15288	3099 7821 21901
15294	25762 52658 47123 37665
15295	40685 26114 22969 6234 36167
15299	18752 24612 6122 36547 8045
15303	10059 406
15305	34627 30677 3998 36899
15307	10811 2351 8242 5274 36344 24544
15314	107 1443 18196
15319	3403 6122 24612
15324	14217 38740
15325	41033 37549
15332	7513 4742
15342	9226 42174 10177
15343	38846 29912
15350	155 15090 29878 22105 23534 14490 36429 14505
15351	25473 25479
15353	696 36466 28408 30657 22580 1980
15355	6339 538 9896
15357	4038 5615
15362	1438 9085 42359
15366	2431 2755 29454 17133 2150 12421
15368	29091 27184 17243 22873 19279 27028 15184
15369	37 14130 19291
15370	4153 13507
15381	22510 35165
15386	17130 12465 22580 32543 37981 22945
15387	32786 25196
15390	36252 35494
15392	7765 12698 13296 22580 35986 33578
15396	23849 5352 31133
15399	8873 32897 5563
15400	20923 36310
15402	11584 36621 39435 27262 23243 17859 39062 26157
15407	37749 35023
15409	0 275 202 97
15410	748 406
15413	8689 18676 4620 20838
15417	8985 23127
15419	2049 39837 5996
15427	21633 24217 37635
15428	43781 41532 38650
15431	13204 8998
15432	8646 4595 9085 20263 8985 5416 3203 38738 11494 4038 777 7965 37392 27556 25937 39266 17488 26290 38598 22697 1410 28078 14603 12075 42852 4627 60 10885 18007 27781 1438 32939 39735
15433	3908 7001 36771
15435	6199 32144 8508
15437	35870 21633 24217 37635
15440	18738 12290
15441	19502 13062
15444	27322 30712 12496 26732 27105 21813 3217 241
15445	39336 37604
15447	22212 796 10141
15449	30554 34619 31689 31758 32397 31789 35765 39038 38522 994 7291 31404 23170 7648 10380
15455	5352 31133
15468	42332 43289
15470	33359 2268
15473	24534 12571 23658
15484	35387 23998 29776 2696 31903 36369
15491	33121 36401 24660
15493	41902 42069
15496	20909 19370 8995 14398 27147
15503	34156 796 10141
15504	17264 7184
15505	14918 49061
15512	7678 18132 22283 7509
15515	3431 18703
15516	33257 9075
15519	29878 32644
15521	3826 34688 33764
15522	34933 35785 34918
15523	33841 21837
15532	33822 14198
15535	3921 1815 789 6792 18358 4322 6370 18759 3203 22212 9992 36227 16537 8259 34688 20889 6904 21706 32273 1860 796 34392 28400 2578 1451 8561 12075 31527 18357 20901 1616 1797 32967 16926 30985 16759 21640
15540	4389 1833
15541	10012 33665 8285 28782 30844 24929 6458 10690 32850 2038
15545	31402 55926
15550	24105 3665
15551	32389 5111 25114 8674
15574	36204 14200
15575	24481 33445
15580	9624 31878
15588	38166 38133
15589	41727 42534
15591	14681 4400
15596	43279 31638
15608	9434 4380 31237 6792 6199 15070 14099 32967 2862 7367 12075 3621 22096
15609	23883 32243 17605 29079
15617	11753 38719 13204 19516 10594 30488 22697 32128 28033 10824 8998 33140
15619	13204 1702
15624	6468 34632
15626	40384 43763 42860 2667 5675 25505 8341
15627	40255 48463 13807 10908
15629	40958 2667
15631	1410 11494
15633	6789 35520
15635	1184 3509
15638	10196 11140 23330 2539
15650	42035 42061
15651	8022 32366 32967 6792 8075
15653	14453 35986 12698
15654	706 28156
15661	22290 4187
15662	4595 37635 9683 27535 22873 20140 5217 9767 28801 1885 11494 38234 5384 26962 42077 36973 3822 20363 22918 22599 18468 20325 538 9217 17488 402 2925 8561 12124 16242 38163 14638 38377 16993 40972 31105 24711 26161 197 6199 20901 20212 32728 40363 8356 30151 24978 5199 26883 27781 13 39454 12108 36893 8985 5416 8242 8351 11198 5615 37467 38738 7727 37649 4276 8959 36417 38241 27076 9896 28259 37392 35601 9449 2303 38649 995 18208 34842 32658 37523 3382 2578 5369 22697 12075 8482 14327 7781 37389 3908 36320 26562 38588 11406 35228 25 25408 8113 28002 7204 21769 39819 8646 31265 40286 20263 13479 2154 2085 16732 7397 17753 16656 5675 8890 32850 3839 2888 11730 9200 41122 8259 4038 777 17493 3110 6458 7798 2461 2605 35551 42841 3574 27556 8350 15440 18379 11810 36895 3713 40345 8285 2613 35182 7636 20629 38763 36145 4692 20731 3381 1702 6487 13498 2116 11002 5274 7715 2790 35870 14622 7904 4920 5044 27719 36771 3075 8479 8873 41849 7903 17149 5154 9447 41742 12896 36323 8882 34196 22384 6689 27632 27555 2887 38994 14555 6909 24674 39266 11753 22086 22992 3454 1410 7001 42795 3621 22389 6339 11320 24621 3821 1616 37401 4766 23344 11111 30842 16724 33014 23702
15667	3695 28062
15671	25079 34979
15675	40884 10863
15677	39665 33044
15679	11198 40492
15684	22129 37096
15685	42550 42263
15689	13600 41307 18784 24148 29365
15690	44054 18372 55492 39510 13358 9750 34238 8890 4564 2888 43557 1885 36227 44867 203 25375 3110 6016 11465 32273 42089 16854 43478 56904 26659 16449 6018 38440 55327 5496 20987 37679 4553 20971 9386 20901 19962 50118 19518 41236 10023 45967 12859 49318 33014 10003
15691	30361 34743
15702	22471 394 1781
15709	4595 43012
15710	32658 10113 42625 39120 32967 9473
15718	26288 24029 18876
15719	32220 19156 36335
15720	2334 46602 40257 24936 33449 12599 47708 5627 36899 40920 49091 38220 41125 55322 127 55811 20906 3935 34730 54060 7367 23103 1201 10928 18174 17902 5172 24333 22652 28229 19763 17916 24112 43839 3276 21791 1078 40053 196 55663 8991 44742 55080 26032 48332 14490 16463 8263 9154 4373 45525 35887 6203 34361 48592 33252 4098 40453 3998 17956 5226 21373 52067 24450 20919 55929 54098 55813 36932 12152 6216 45043 6908 44746 46894 26122 5029 35983 41492 9314 17418 1288 51 37902 6218 2116 11543 4920 54500 13455 38472 2872 45419 6792 40264 8571 39726 53660 16101 44405 45748 22384 21785 45758 10706 31254 9460 13509 36969 5468 55853 27976 3989 22851 43085 3062 22389 50314 12630 2318 13519 166 25819 17326 8992 50958
15721	22736 5510 52617
15724	10543 36617 43708 928 30712 33050 13393 16670 21791 31156 116 25305 37376 29171 23048 25152 18328 10141 43207 9668 43968 22933 29635 32961 2423 31632 3436 6235 1921 22679 17428 9666 14819 41060 9608 19053 3335 42769 45118 38403 30764 30720 2201 1946 11755 166 4160 1943 43206 26788 37057 241 4924
15726	6199 36619 6565 3150
15727	24394 16322
15728	20909 20184
15729	2988 3187 1993
15732	3528 11753 9896 36945 3085 36920 39360
15735	37635 35870
15742	17130 12465 36485 20252 12698 11036 23437 22580 30064 9629 16619
15754	11327 36942 12255 6230 4748 18978 29595 15440 22973 9737 7687
15756	13600 29764 8558 24148 41307
15761	31832 30612 31817
15767	8646 41007 8347 10445 39111 42921 41094 33019 42643 37649
15774	8178 38663 3020 31156
15780	1815 8347 6792 2334 58442 18759 281 25831 3076 9992 23849 29282 34688 3695 777 20889 45131 53062 22316 32658 30089 54728 8642 13816 13490 12075 31348 51211 47796 3134 24197 10195 35590 29889 25039 38663 32967 16926
15781	2080 32207
15782	57422 50698
15783	50859 54124
15784	41298 29282 23199 32658 31372 4661 20889 31348 51 4187 24197 22134 5274 3836 25039 31527 16926 18986
15785	8646 20263 28034 8985 5416 5352 7903 116 576 10328 41742 38663 12896 17500 40833 35294 411 2461 17607 34393 13135 8508 15440 7687 36882 13880 7065 6230 1410 9247 14603 7367 22389 4627 60 10445 6199 4770 2116 8115 2038 7204 9471
15787	38434 7724 2687
15789	19887 23876
15790	23036 41849 20693
15805	8223 764
15807	41007 2225 13402 2438 36246 9085 9683 42679 8884 6326 37439 2620 39261 24 29279 39998 43362 35247 23854 28801 42120 3517 38606 43064 11494 1584 8458 37535 8670 26962 8150 43207 17249 41005 12698 17607 26133 42117 2436 8508 394 41185 13745 42496 23931 9410 538 33939 24055 26290 36295 39972 3587 16242 38377 41104 13428 40972 24502 23222 37316 8324 13204 5866 8356 9028 34205 8688 38663 9471 2687 1662 18631 39660 8304 28679 40136 24694 9470 30623 3951 4250 28150 35363 196 24319 20453 37161 2682 12632 10307 36417 22516 5093 37472 36945 17454 3567 32879 40833 17967 8302 12548 16577 38954 39355 25064 39327 25505 35393 32310 3431 38972 38605 41588 33921 2165 2578 40673 7940 42859 5829 40651 41845 6117 14603 0 12075 1471 35189 38023 38245 3908 766 20832 28411 1971 13683 36320 9386 11406 8135 24814 41947 42575 20055 225 25408 2049 7204 21640 8646 14403 31265 20290 11064 37285 13601 16896 28855 13479 37814 36 4400 14524 3289 32604 41252 27518 39256 8259 27128 6625 15247 40760 41002 5290 13665 22510 6458 2327 20606 27556 26632 40029 9517 2522 8291 17819 5587 11671 18050 9387 37718 35661 13413 24609 39391 9810 42852 38763 5389 15347 17817 25196 38638 351 2790 29631 14622 40284 25983 3694 42221 32362 32824 36011 22289 8917 40325 3075 8873 17031 39726 41522 17149 40718 2470 24571 2830 5392 34196 2727 11865 4596 13135 6641 10177 14555 2887 35986 41440 32317 696 35630 37262 24925 27020 39744 43500 20042 2754 36125 3150 40032 11337 35530 6339 24356 5685 33669 19516 1616 37401 38505 35445 29929 30842 28329 23702 4595 14230 14453 27535 3161 26737 35329 35973 41733 40314 14 22275 18419 41159 10549 116 8312 40884 38242 42621 38234 1719 6037 38060 12558 6926 523 620 14681 8462 3822 8674 25676 22599 22918 35362 39360 33673 4257 35998 402 39259 41898 20906 4835 9347 6947 8829 16994 6448 7367 16546 29216 242 23322 10811 30643 5996 8392 40661 42517 504 5199 26883 42607 18131 27021 25039 19763 32144 13 16759 424 8347 1689 405 21916 36948 2431 36075 36507 27286 39948 39305 24225 36712 37167 7044 7859 38738 35113 7727 300 7916 25026 37063 38695 8083 3695 13124 10629 10276 9805 8523 21728 11308 18564 43200 15239 36544 41001 42684 39900 6359 12379 84 39220 995 38968 15070 5369 11953 9956 22697 5315 20215 38440 10583 5570 22660 6338 8482 14327 9792 18625 7781 14997 6778 8305 3740 10929 22332 19692 29558 43206 10180 32267 40295 7196 28 34895 7544 12970 39191 16750 20263 23022 5348 141 2154 43379 28034 281 1270 13404 16656 39 21143 37970 100 32850 12132 24882 9905 39571 41412 10777 4038 9209 777 36923 17493 6216 18149 9250 38668 15440 19716 32083 10801 36937 41884 8916 37683 8285 2613 9335 14427 40734 24998 14040 7906 39091 41060 26919 2151 18813 35954 7486 43434 2129 8994 24544 27434 42209 27477 34843 22015 40887 36765 2116 9787 36388 5274 11036 22033 35870 1748 8364 40582 40507 41155 37474 36617 34641 9421 10086 26783 41969 36551 39308 36827 36771 4567 4748 2444 18703 41210 22369 2850 9210 17934 40162 41654 5563 37862 24047 14999 10868 9668 32700 8569 9151 27632 39400 41166 6909 24633 38922 20310 11169 10469 11753 8900 39266 7039 9415 6230 40889 43114 115 13733 1223 30101 11320 18395 32173 3100 34112 27472 166 34494 39312 4766 5176 23344 11111 3085 17527 10885 16724 27837 43349 33228 1838 4380 5322 11276 10012 22873 25568 9837 33044 27 32786 39825 1885 3352 37292 13356 4048 576 19514 6223 6642 8512 31474 5948 38388 11369 25578 41059 7453 11126 622 26291 8802 36744 2287 24217 36512 22724 36194 230 3940 32038 1846 10824 43336 39298 4080 39509 4303 38166 38900 42061 5978 889 12203 8559 37536 41805 8561 11179 21479 31105 38990 40195 40387 43071 40645 3281 7832 20212 4770 4026 32728 42198 39772 24541 40810 6512 25148 21384 3136 27781 16926 39170 10305 41901 2674 41496 38539 41400 503 38133 39475 8811 12298 16592 38530 8524 8242 24674 5615 37649 27763 8959 40040 39903 37267 35520 31733 38653 14099 37392 4141 34115 411 2080 37012 2463 21633 6839 17576 3805 14733 38649 32658 18208 7065 8024 16615 36914 7250 9585 1833 19945 41520 21857 30923 7682 11935 30958 38470 16797 723 26562 42721 3833 6360 11379 10193 8113 35085 278 36146 11603 8298 39867 22023 41557 6758 39984 6092 37342 2085 36611 10672 1570 3203 39285 8890 36977 41348 20295 33209 41122 39641 9302 6369 40209 41707 29617 24417 32732 38434 23029 13153 11662 8610 8350 18379 30123 26938 32394 4769 20950 21748 2478 36445 26158 28649 23808 2542 29005 1599 35182 39426 36118 516 12628 38078 9247 12927 20629 39172 9190 11311 20216 41492 6034 42180 36145 9314 33822 39733 41902 60 4259 5456 38502 10337 3381 7900 1702 6487 13498 6218 41943 7834 38455 18007 2829 4310 2161 25156 40928 147 29992 28210 7144 3530 7389 25381 41849 5154 36336 34758 6222 9447 9244 23048 38952 41541 22907 13875 6195 8853 22384 14471 11032 36092 31083 18115 39097 6297 483 5694 2988 11660 16833 11382 35121 22086 25176 39496 11045 3454 20693 4430 1410 17139 14140 40545 24455 29045 5997 22389 10172 38525 36811 3821 8874 30716 25843 8051 262 39020 4142 14530 37635 27599 22603 8979 11488 22836 5217 20140 591 7609 9767 27797 2387 41178 38099 11493 17478 39556 12101 40949 41268 42921 38230 42657 8952 457 19135 18468 20363 6984 9218 37753 30551 27279 21960 8262 416 9217 17488 40428 8919 10495 29138 12124 9608 10190 36078 29233 6632 8341 35249 29878 6199 27786 39770 11888 39644 29470 24978 3820 37758 40794 321 2038 10695 11913 3177 1815 12108 27068 37379 36893 4823 9351 5416 40117 37467 9901 15325 4276 8669 30128 14386 41656 30365 36020 4058 38241 11431 10863 42035 41302 10702 2108 25599 1148 11463 22509 9782 15041 9449 30393 42399 32949 40208 9686 25937 1340 3528 8662 40263 37523 3382 9544 37453 13816 13440 2025 18535 10703 6789 7092 1007 34029 4627 37604 41676 30409 1166 25 743 8892 39819 21769 11005 5906 33741 41014 11503 16732 3209 17143 33509 39913 10762 2667 11730 9200 11879 40560 38499 4665 30144 39369 40188 9651 3110 20864 3240 35754 7798 10864 2461 2605 8614 19411 20858 3574 29590 20010 6399 41296 4124 39138 42841 3713 3647 860 42096 38740 38598 7636 9783 32670 20536 18401 23980 9413 17898 491 22958 4397 4692 41330 39999 7879 9630 19949 25680 37314 17544 4742 38335 28408 25117 7715 40811 39557 4920 36729 6990 2142 4968 40434 2514 5044 42750 13231 40336 6601 12088 43135 16240 37849 3407 17251 19887 41273 42136 5352 35822 7903 30397 525 3421 38052 12896 36323 8882 7724 40535 1372 9376 36912 43309 42791 7785 2469 5900 22407 36730 39420 6689 41039 43306 27555 41398 254 39258 38994 34498 7687 8683 6796 7721 12528 8317 42509 41239 764 9446 25673 7001 4399 3621 2059 8337 9356 10643 43148 19852 22004 1439 1079 9221 104 42153 2162 6762 40168 3167
15808	1841 39936 6396 18390
15810	19183 36543
15813	11578 35238
15815	29878 12075 37981 4187
15817	777 22697 1410 23036 12075 11494
15821	6201 10328
15824	32658 39120 18962 10329 31819
15831	22092 28518
15834	3892 6792 24749 1608 18962 10113 29810 4187 10706 39120 3836 29482 25643 6201 756 10328
15835	13291 34273
15837	32949 3528 11753
15838	5389 32949 3528 11753
15846	48999 36790 5433 36792
15847	27461 39477 36323 19005 6792 54728 1309 3334 9386 9119 61303 35221 48626 64766 9378 31156 44976 2244 25039 22961 7781
15850	13851 9940
15851	25039 27750
15852	41831 40556 14284
15857	20140 5416 8873 11445 17149 39369 8275 11528 40949 37392 2108 2605 38994 7687 38649 2613 4579 6230 22389 36145 11040 22277 4091 723 33506 38663
15859	41038 40866
15861	2542 13166
15869	51263 51264 30720 37374
15871	34769 155 3921 14386 36827
15876	41055 9003
15877	20295 35754 22015
15879	27434 6846 6792 8783 54728 3134 61303 59795 5039 2461 5416 6230 53176 34510 45928 20987 2244
15881	9666 36839
15882	36839 9666 27343
15884	2890 5039 57232 58261 44487 23631 20869 49661 585 41664 18908 6462 55648 6560 55535 20036 2405 7392 3540 26563 5040 18670 35690 6769 51003 13556 6138
15885	25298 41749 12874 18978 23016
15890	364 12927
15897	23724 31772 5039
15900	36560 24104
15901	27945 11641 21905
15902	25602 2116
15906	23204 32261 28002 2586 34647
15909	12075 6792 20434 29617 32967 31724 6221 25039 2888 2829 2187
15917	6468 3 32164 1727 18510 20200 24 27 41 363 3304 0 9 818
15923	42129 42170 42550 42263
15931	30874 33044
15932	6037 25580
15933	13186 16959 29810 2116
15943	16724 5416
15944	42795 41742
15952	42626 43356 24612 6122 60 1292 39119 36547 25639 18752 15156
15954	9257 24029 26288 2500 6588 26165
15964	17488 27556 5991
15966	2438 8347 19097 1546 4567 4400 31143 5785 18131 14681 37096 22129 24454 24455 12075 21182 33743 12213 9221 36560 32967 31566
15967	20216 22126
15980	5906 3177
15983	4595 1410
15991	21633 35870 37635
15993	16773 29087
15994	20472 20786 32570 7785 22552 14327 31105
15997	31789 37508
15998	25030 8703 25222
15999	18738 44253
16004	18703 3431 18625
16012	12831 20263
16014	13135 26354 38939
16015	35329 38470
16022	20556 8925
16032	24969 230
16035	11449 6778 34245 2024 36611
16038	41348 36977
16041	13402 37635 9085 41904 9683 17248 42679 29279 20140 27 14 39825 7609 9767 11494 576 38242 364 42077 11126 42921 622 12698 17607 38060 24217 9629 36973 22918 20363 30977 22599 40601 6984 38166 25676 20325 9217 26290 22485 9226 7367 37515 29216 36078 565 11119 8022 6199 20901 19016 39772 27786 39644 30151 29470 504 5199 37758 24978 18131 37140 27781 11950 2038 1662 8347 39222 38133 27286 16592 8985 18663 8351 11198 38738 37649 38413 2682 36417 10307 10391 36020 22516 37472 14099 37392 2108 17967 411 8302 16577 35601 39355 9449 21633 2303 32658 38649 18208 28039 3382 5369 9956 22697 14603 9585 6338 6789 12075 14327 30923 30958 6778 4627 36320 38588 11406 25 32267 8113 743 7204 8043 8298 39191 22023 31265 41232 20263 33741 23022 6092 39417 13479 2085 16732 1270 33509 13404 17753 4400 21143 3076 8890 11730 9200 32850 11879 32604 4665 33209 41122 10777 4038 9209 777 36923 3110 10864 2461 64 3574 27556 38668 15440 37627 19716 21748 3713 29005 1599 38341 40157 7636 12628 20766 9247 12927 26919 39060 17898 491 5662 7879 2116 38638 11036 35870 43758 25983 4968 4310 1438 40928 6601 20266 36011 22289 37590 16240 37849 26783 17251 3075 19887 40982 8873 7903 4567 17149 3421 34758 43030 8882 8408 37862 34196 13135 37652 34975 6689 10177 254 6909 8110 41440 39266 28789 11169 11753 22086 41239 3454 9415 4430 6103 4399 11337 3621 1299 445 3100 38525 39617 36811 3821 8874 28806 10195 23344 39701 7596 3167
16042	31083 37535
16043	38415 33334
16052	11099 14590 5111 41041
16054	36938 17865 18101
16061	41122 39007
16063	7636 38335
16064	20805 31710 3146 25408
16066	7377 37862 8135 8339 32728 7389 5416 9905 11572 6039
16070	18738 3917 5369 37426
16072	1052 21369 19024
16083	6778 35954 9209 36611
16086	6811 3836
16093	35870 37635 24217 5675 22918
16095	37275 37274
16104	16044 17177
16113	41969 35530 36146
16114	41601 40143
16118	17139 41210 43336
16119	40819 40288
16120	42206 43046
16123	12075 14638 3146
16127	13290 23514
16129	4952 1648
16130	14512 8917 39426 39635 49914 35799 40004 14433 39020 17709 35872
16131	28409 33809
16137	31083 28391
16138	11865 166
16139	22697 36388 7904
16140	6199 1616
16146	13135 24983
16149	29829 23483
16151	41798 12371 42172
16154	39104 39085
16155	22697 36920 22637 8998
16159	4038 41733
16164	15880 5991
16167	39984 824 36920 41707 7785 6399 6506 9967 32949 10824 40601 3528 11753 22086 27358 20693 18889 40776 25214 38449 18500 11320 11496 34682 1702 36388 39701 3085 7904 37517
16170	21633 37267
16171	21633 50285 37267
16172	21633 24217 37267
16173	21633 45807 37267
16174	8030 38151 8032
16178	11137 11635
16181	42466 39589
16182	12180 6626 18979 37773 22920 13150
16186	35247 25408
16188	3099 36886 14984
16191	8347 8341 17753 4400 25882 37096
16193	37406 37569
16197	8110 18564
16201	23883 32243 23447 32405 30476
16211	35983 34306
16218	23931 7642
16222	11853 9337
16229	22911 32315
16233	20026 2653
16238	15190 44821
16242	2121 16626 5563 17083 7965 2605 25113 4360 2790 7966 16837 523 8959 32922
16243	31396 38176
16249	45709 32793
16259	18131 40384
16263	3892 2735 28210 5428 20029 3289 19317 19291 2888 4665 6241 34688 777 32967 25643 1098 33702 23901 2177 3381 10113 44579 3304 2829 31408 26744
16267	29218 6104 14547 14768
16269	41501 41175
16270	17865 36938
16271	18537 18598
16272	7035 22697 54559
16282	14149 38413
16283	40078 23332
16284	26046 38166 38133
16285	32243 31280 32142 23883 32405 23662
16286	13511 20713
16288	18564 1530 402
16295	34769 10752
16297	10012 9556
16299	36388 7904
16303	37560 37559
16307	42841 4038
16310	39943 28679 8917 8985 39913 11730 27763 15247 17493 2461 35601 25505 23016 3805 8450 26158 25437 4399 15204 30958 8855 22389 8341 24544 26970 42880 51 6887
16313	33048 21384 19425
16325	37474 30625 37472
16327	18738 9406 37426
16329	8985 40928 41122
16331	24367 36466
16334	37561 37846
16337	32179 32691
16338	32727 32691 43160 32179 32188
16340	39603 32727 32691 45362 32188
16347	41033 41251
16350	2085 15247
16357	38466 8512
16358	29929 225
16360	21384 1443
16361	8855 5163
16368	38653 1732
16369	7065 5352 30764 20951
16380	12390 37471
16381	37560 10703
16384	38377 18208
16389	1186 22603 42505 38490 3075 20140 20295 8512 2387 13124 8523 37392 2605 42300 38994 1278 15440 538 6230 23036 22389 27893 6199 7834 20055 38663
16393	35494 39120 19566 36252 2116
16394	30328 2542
16401	24382 3826 33584 29810 8279 37063 31081 34519 4597 5049 31482 16759 2586 14788 35291 3759 861 13819 6034 783 42079 28002 166 2116 15087 29929 3836 35333 35451 32967 32449
16403	23050 37761 26967
16405	591 22023 1789 3015 4742
16412	8351 41696
16413	11337 22836
16417	13962 18033
16420	17351 1724 6011 2620 8873 25113 13962 18033 17149 45847 37288 7965 18110 2605 31654 6305 21311 32897 46684 4360 44877 17036 29233 44689 17523 22295 22282 44692 46407 14066 6516 2790
