11348	163721
5813	52726
24513	254738
24478	254143
16063	147993
27596	311647
16795	153897
8265	72991
5913	57424
21470	209096
12684	202646
3716	28215
30398	377356
6641	234237
3429	23744
4862	40245
4212	33289
6326	57512
26643	291469
19828	186618
17712	162181
8514	317859
11791	107302
27195	302687
7174	64954
14407	133483
16955	155568
2948	19711
27955	318711
15098	139737
2063	14760
27559	310400
5210	330165
8649	75793
12456	115113
25614	273537
22355	222905
24096	248662
565	3639
6383	58047
26020	280056
23668	263888
1289	8432
26425	287885
950	5648
7161	64828
1325	14833
30268	369304
31128	390179
17824	162924
24883	261621
6853	131088
25760	276078
10566	93655
21272	353506
1199	7732
27555	310257
27728	314506
24827	260467
2157	15443
20617	196420
27712	314078
24336	252345
21767	214272
24881	295206
2523	16678
1703	11616
15519	143434
5366	48377
19311	180067
22330	222756
20013	188370
4819	39783
3261	22123
4009	31304
15124	227400
22229	221241
23630	241880
21064	346635
13608	126863
701	180471
15859	160399
820	106751
4957	162422
24335	251928
979	5683
9627	348290
21945	287802
22923	230926
23438	238577
11149	99609
10880	96632
17045	213808
8722	142986
18555	169909
31102	389668
19017	176302
424	34035
12621	116852
19814	186488
28676	332508
638	4039
12920	162363
24879	261526
9549	83128
18678	202366
3511	24520
20387	194147
25365	269316
26018	280008
16131	319786
26817	295427
3630	26857
27890	317435
7967	70765
30578	378304
9124	80413
7306	66011
2202	45420
5127	44358
19166	253882
10277	117821
6708	61445
11684	105937
22250	221652
24515	254822
17152	157366
19942	279338
14057	256525
16986	156367
9763	85413
8543	75085
12581	116383
1788	121764
23058	233236
7182	69363
15877	146474
19316	180110
20869	249373
24947	264290
12781	118611
10206	204807
16061	147984
8683	76217
27601	311678
4634	37329
3798	29048
14481	134131
3677	27400
19786	185875
290	53324
19775	185816
24656	257569
24910	262004
424	84774
7192	65119
15164	140490
24769	259417
14975	138660
25595	273199
26997	299083
30133	365794
1348	33821
19828	250415
24635	257061
5881	252042
18015	283484
8883	78453
20610	196406
30247	368806
11250	268315
15433	158298
14926	138154
31304	394634
2529	16692
11092	99008
20077	189706
10215	91930
3884	29818
14735	136478
18551	182561
26314	285591
27293	376799
23374	238132
4480	36242
18390	167199
13	58
29717	355144
31491	400796
7195	65123
23466	238724
9427	82176
5453	55423
19450	233343
18578	170409
322	2352
16717	153260
15869	146433
14429	133616
28398	326177
2758	18320
5908	54374
24171	249456
19984	187943
10553	347233
13406	288541
17748	162281
27239	303460
10923	162388
1783	17664
175	17309
9819	86237
23979	246902
2782	87037
16412	158527
7157	64802
12927	120586
26574	289435
18617	171514
24832	314368
820	216379
23842	244558
2730	18145
15629	144381
11594	104820
18111	248268
7955	74886
7909	70356
8284	73110
13873	128925
14356	132944
15427	145549
10920	150531
24754	259304
14483	134138
13908	225715
10142	89030
226	73220
2670	17720
3630	121006
15386	142596
13161	122767
12705	255445
353	2633
5626	50437
24623	256842
11466	103488
10805	196363
8718	76718
28633	331464
18613	171372
2169	15513
1237	45535
18996	175820
3805	29106
9141	125319
13991	149708
27215	303112
4254	33580
6792	62081
8119	71924
13265	136550
774	4582
23448	325424
11214	136248
18512	240463
9896	115628
2262	16197
29568	388682
6109	55246
23276	236562
15720	145089
20814	199800
17789	314984
17801	162726
175	21598
10120	88549
290	173918
6530	59478
11860	108097
14395	133279
2967	162244
5761	208630
11456	370744
14387	158422
30983	397896
16492	156841
11859	108091
28289	324501
10956	97329
4577	37007
28845	335919
20649	196654
7379	107326
8673	75936
4628	37304
15721	145089
3047	29992
7661	68546
8407	78424
3796	29047
4263	33609
23966	246565
20371	193676
20375	367111
9845	86617
24520	265616
8882	80134
13186	122898
29632	353777
6938	78334
577	8493
21692	213217
18499	169182
21052	202581
20935	348139
18494	168813
22770	228078
12931	238561
22327	292388
26275	285010
18922	175077
217	16676
26894	296873
14412	151224
30035	363360
12309	113166
22467	224613
23737	242875
22225	221212
7133	64533
12987	121168
12490	115455
17867	272664
384	29046
21243	205801
15575	143845
17866	163193
27744	314616
27087	360160
19660	184347
10718	94918
27379	306501
742	4398
27937	382096
28782	334827
19518	182383
23776	278636
31424	398021
10512	92939
25002	263587
6937	63107
6299	57324
25260	267581
9874	192733
17226	157891
8189	72564
11971	254620
26448	288075
25728	275519
11274	101183
22476	224731
5475	49417
30863	383962
12232	132926
14367	133003
19632	183647
25128	265695
1329	64241
11418	134301
3193	21546
6332	127609
30802	382820
14816	148582
13912	129253
19013	266620
4017	31396
21784	214541
6452	58671
8604	75560
15181	190103
11510	103966
1684	11520
14750	136515
23578	241116
16412	150830
23036	232959
17867	371424
9782	85591
28100	325395
2472	16432
10653	94113
10344	90944
7657	68527
7607	68224
21106	203725
24527	254957
3184	21447
26731	293472
15275	141560
7529	152281
5094	43265
17515	163122
25988	326057
3965	30513
26819	295487
2783	18463
23504	239123
6131	55573
31153	391160
11321	101712
9038	79670
26440	339743
11939	120586
16874	154886
9924	309732
5524	49865
1672	11420
20824	199889
28301	324807
1409	9654
29431	348957
6624	60902
18700	186762
27989	319309
20656	196661
3541	25579
24566	255533
9997	122766
4149	32831
17867	296947
18646	171756
1567	10861
29516	350702
10397	190052
13141	153836
18108	165561
1142	7301
22041	228080
19602	183260
15251	227340
24535	255020
26290	285262
20168	190942
11016	131332
8179	79685
5445	49098
28340	325367
17801	308020
14484	134154
30887	384337
1301	8562
19140	218136
20795	199312
25445	270385
8741	159441
17444	160612
27537	310105
9469	82470
12501	147217
11199	100192
26558	289211
8284	212252
13222	208479
29217	343628
21232	247505
8292	73168
2999	89540
6900	62834
5342	48286
23737	290984
28259	324155
7017	76973
15493	160360
30654	379881
19482	182118
22403	223724
18084	165500
23408	238376
15728	167856
18234	166323
424	70528
9086	80161
2454	16204
9486	106130
23621	349578
22457	398729
24354	254611
1118	15639
13268	351485
23072	233276
12476	135972
22406	256420
28838	335645
8531	74930
860	5124
4803	39625
12600	324318
25481	271080
20370	193668
27564	310659
15551	143655
2257	15830
6311	57368
663	4090
3110	20825
5815	52730
2865	19147
29727	355479
12115	111035
27129	301240
3795	28948
28053	320793
3005	19878
29544	351379
18258	166465
221	1717
5755	51903
21423	208601
905	20922
24401	371080
26790	294557
11418	134463
3811	29119
14727	201623
14906	246709
14251	132241
13406	293368
18902	174882
26428	287906
22025	218190
21517	210406
30448	374474
12713	136868
21777	214455
13047	121759
1010	149341
7857	69799
12812	119045
2662	108708
25582	273027
9652	84778
10647	123643
4647	37406
26128	282250
11390	202357
24213	250212
30988	386486
2518	19683
14284	132450
17819	162882
27422	307764
6321	57467
7741	68961
14785	136886
27880	317123
30277	369559
7975	81564
17175	157435
13406	350326
16898	155062
25757	276004
30252	369030
11190	100083
217	1680
12563	116203
26546	289050
6797	62129
5147	44596
6221	86961
2866	87117
6694	61382
19019	176446
13760	218998
22995	244735
3219	21778
22960	231893
22347	222860
6992	67838
8664	75884
25001	263527
8153	299564
12094	110773
17581	160508
25355	269224
31007	386894
22158	220291
15016	138987
29159	375812
17812	162796
3412	23589
30724	381325
10183	131315
28338	360113
2973	19724
9502	82812
28199	323382
24245	250527
18776	174111
20555	196050
12802	121165
24184	249873
8919	78674
17589	160558
29453	355504
2323	15938
15735	159566
1159	7463
20087	189762
23409	238376
935	5578
18774	174075
3496	24330
20646	196626
5054	42988
30617	392965
14498	134253
26610	290854
27246	315316
19075	176720
18004	303696
45	62002
10133	88681
3007	155160
1150	15574
17650	160840
12991	264341
16361	150459
19728	185113
7167	64914
2696	23024
6838	147877
23065	233260
17857	163151
2278	16037
28927	337644
12654	117330
3133	20947
10338	162312
8226	72783
15059	139499
4347	44796
18594	170838
18673	172087
11269	131906
20189	220446
9620	287800
822	57139
16599	152218
21196	204957
7951	70707
1532	124087
21997	218022
1796	82468
27020	324363
17729	162223
12573	116338
21941	217216
15407	142832
7820	69506
9815	86142
13428	125200
16114	158057
23872	244889
25033	264290
21194	204865
5410	48718
23081	233339
29125	341094
19671	184462
230	12573
593	3781
5197	45036
16927	155380
30522	376889
24180	249792
27058	299816
28899	337131
19865	186950
20671	196784
20955	201939
29177	342545
26767	294294
20243	192173
18103	165533
31289	394043
15191	140804
7848	191862
18942	175210
11795	107311
17936	164104
3091	20727
18253	166451
21741	213979
6216	56298
5614	50391
18612	171363
26469	288383
15106	165583
17322	158867
19537	200478
29841	358131
27665	312908
14317	132707
10650	94100
27074	359187
2556	16997
6542	59670
4174	61277
12846	119560
21980	225270
7194	65121
4703	68803
16137	148371
8473	74575
30429	373842
28622	331239
25624	273648
1329	120452
11310	101567
5923	53595
20776	199156
1424	9720
6836	62346
13783	128401
31436	398394
8916	81769
18701	172507
27163	302142
10092	88408
28989	357972
27476	308686
24620	280965
31372	396057
965	5677
822	57145
18993	175797
26293	285275
13413	127912
4958	41644
4443	35753
30727	381367
13415	125104
15876	162167
1532	10660
9519	82923
19914	187243
4734	38753
27211	302985
24475	254102
11502	103794
30481	375722
7566	330225
20245	192192
14172	141261
2577	17154
4250	37085
19570	182964
3541	27337
10986	97543
18071	165460
13126	122576
23330	237334
3579	26047
15653	144491
12670	117542
9562	83381
26183	283231
815	4914
2913	52246
13809	128561
14663	150699
19013	206065
2546	16960
23640	241893
18936	175128
8528	74922
14236	132129
24303	251704
19302	179997
12025	110816
24933	394619
13147	122766
8514	238292
72	442
324	2746
17865	210019
22171	220607
8356	73791
9944	87243
16448	151027
19120	176890
9309	81522
22188	306380
14623	135409
27941	373418
5948	53780
6928	78772
19008	216084
31027	387312
26027	280122
18545	169680
148	1047
25722	299721
22406	288072
29970	361365
17614	160635
30142	366522
28510	328749
13426	125154
3720	28249
30443	374365
29313	345751
8514	285310
10183	156866
23235	287499
23841	277508
10398	91668
5967	53877
25009	263783
26872	296319
7043	268913
10855	96411
18062	165384
12312	113179
11342	102072
15181	197202
4337	34467
16714	216970
13016	142930
27852	316696
14890	137796
9040	79686
25625	273666
7153	79363
14445	133858
1753	11869
424	196581
27333	305762
12219	112143
16882	154915
10222	89725
13406	348957
3631	26906
269	2068
7836	70399
17758	162332
5927	53628
26945	297875
27254	303732
3442	23855
29772	356293
4834	39938
26712	292666
8671	75918
30530	377328
6237	56572
964	5672
4709	119109
13068	121827
8148	102574
18751	173637
13866	128892
31408	399868
5440	316141
17414	159472
7286	65799
10927	97192
3754	28481
12416	114570
14239	132152
3652	27105
8089	71653
2576	70203
27088	300721
22849	229248
28706	333253
13091	122230
2477	16438
14641	135598
13159	159596
11147	99582
12899	120329
21010	202277
30092	396797
27941	368666
16014	147673
6551	59759
20744	198592
3739	28447
1323	8767
8397	74099
6853	256178
5313	48083
5904	112025
18519	169301
7173	64937
21294	261352
10768	95323
29806	357084
4636	37339
8325	121906
3503	24413
31355	395631
16654	162739
25370	308696
2914	19526
22009	218080
11126	99337
28028	329391
8383	73979
22208	220999
14182	349033
10289	102977
16997	155992
2989	69064
4519	36494
4926	91198
8278	73078
17577	160497
13771	128302
3997	45557
17444	161023
10279	319141
12077	110600
13177	122794
29578	352272
18764	173930
1937	13608
31320	395303
27885	321078
27249	303568
27480	377881
14269	132341
21120	203878
1094	6916
28852	385759
17029	156218
21025	202350
30067	363914
10195	90969
1342	8932
15983	147467
7678	68628
18662	171862
1075	6679
5658	50546
3315	22722
6220	56337
14275	132379
15355	142257
24569	310003
6353	57740
13648	127304
5093	195435
19349	180498
11285	101256
2664	17682
14057	221638
7570	67871
16438	156565
22629	227181
12503	115570
8496	74690
5859	53098
19273	257264
7180	65068
7689	68669
30769	382081
7420	66885
3534	25523
7698	68734
9804	91414
12546	139517
10811	101175
5035	42806
12445	114949
9046	137703
10340	90873
701	141525
15342	142033
22929	240821
15847	146160
10118	88547
20564	207646
27619	382595
5472	49398
23925	245761
6192	56010
13561	126224
10407	91989
5218	376396
9211	100056
116	159586
25668	274380
14928	290982
28096	321427
26800	294766
25660	368150
3585	26082
104	722
1187	40174
26951	373990
20257	192266
21244	205808
13086	206807
2104	45440
21488	369914
480	3284
1943	129422
8221	72774
8402	74115
28494	328396
2089	74924
10533	93310
3612	26583
10907	97033
12887	120141
30165	366963
4092	32056
12931	268607
1244	8016
7836	299802
18497	168825
352	2632
3613	26911
17439	159513
7316	67637
3483	71371
31197	392273
23002	232312
272	2083
22601	226743
4096	32087
15884	146539
213	1660
30374	372369
183	1350
13168	122794
27008	299168
20971	202026
9964	87531
3630	63044
8373	73919
18867	306320
8816	77772
5845	52995
22063	219058
5580	50254
8430	74260
2967	148318
19916	187254
1917	13414
11161	99769
31291	394172
16285	149879
13075	121871
15198	140848
5724	51728
26528	288943
17446	159525
12684	140069
23410	238385
11418	143409
2182	15581
28979	338552
18232	166292
9752	85349
3185	21447
22657	227400
2262	15901
20655	196661
27034	299675
30649	379785
384	2755
9252	94897
4109	62924
20879	200778
9669	84878
1518	10489
11173	99855
23391	309992
11337	101982
22914	242103
9832	86452
22240	221462
20286	192584
9194	80799
8908	87050
6599	60199
8091	71674
22766	228074
24797	259868
7693	86141
13514	133885
19406	181127
8505	74797
6845	62384
23712	242756
22362	390229
218	1688
929	53572
11152	99684
15781	264694
22406	346705
15535	143567
24605	256420
5960	53841
13018	121452
21509	269814
15689	216410
17209	157690
19964	187671
6084	54909
10864	96494
5826	52788
2089	93895
2273	15849
14780	136879
15735	158013
5130	44385
21751	214059
10740	95114
7169	64916
15305	141842
11570	104464
20800	199494
10683	94558
19869	186978
16858	154625
4593	37107
11889	108511
16756	176928
17971	164296
588	3765
23187	235151
16498	157429
4329	227407
2077	74312
2089	45438
23865	244768
31245	393107
19424	284221
13406	230307
18707	188075
26952	298004
13870	128919
1734	11752
22170	360449
10677	94423
6234	56537
2214	15918
9912	87006
3205	21716
22081	254218
12761	386946
16765	167399
10575	233565
28488	328273
262	36525
13507	125828
9193	80798
1927	13482
19611	183330
7878	70050
18995	175819
6428	58363
11396	102660
18078	165492
2360	15971
13479	125591
21404	208108
30707	380854
7701	89670
23604	242217
17966	164293
21488	371163
12339	148473
4698	41001
18622	212048
4928	193521
4774	39278
2518	17961
10213	105402
9046	156916
22534	334348
18236	166327
1463	10159
13911	129252
17768	162388
6474	58821
20703	197245
12369	131435
22807	228442
19215	222208
20296	335463
13777	128356
12211	112008
17515	162323
7043	103546
2936	22836
30068	363944
14731	136426
6163	55737
7299	209085
15881	395673
15259	337674
5285	47293
6928	73984
21618	370770
13406	274215
12373	113955
763	4509
17616	160642
11256	100967
11120	99296
9662	220107
4592	37105
8777	80270
600	3815
4150	32837
12991	179910
13880	129028
21763	214177
5444	49074
10978	97506
13135	122646
968	10595
23675	242344
19618	183380
6126	55441
22234	221289
5893	382882
27198	302733
1042	7171
11975	109515
6665	60957
12198	243275
6830	139576
13023	121492
14463	158297
22216	221121
20075	189706
24310	251749
16012	147670
1516	10471
9046	151394
7706	68776
4420	35573
16413	150830
15432	142990
551	3575
6818	62274
25519	302066
26734	306410
1088	6888
729	32112
11862	276945
699	84437
13760	278409
7427	66926
12182	111779
19497	182277
3641	44215
1474	10239
8441	74316
7177	64984
23959	352193
2782	275268
3736	344385
17017	156086
2945	19692
18246	166407
22551	299774
10936	145779
19447	181718
22544	225769
20273	192482
23783	243646
15846	146156
15505	322269
1329	20735
998	5876
18156	165946
16711	158013
2482	16459
9764	85865
468	3265
10852	96403
21772	214366
14249	132230
18622	262293
1192	7665
20758	198936
9060	156521
25807	276931
1885	12979
25905	278390
18037	165201
9012	108542
16138	148377
10277	170146
22680	227631
8473	123092
4174	70738
24864	261237
8431	74261
7692	68692
9243	81086
18974	178614
6570	59916
3968	30525
23158	359477
30699	380549
24262	250974
26639	291441
24187	249876
10570	119805
7293	65877
10080	88326
4106	32220
23363	237627
13780	128373
8502	74776
27152	302030
7056	64065
3373	23250
9062	79823
8514	358371
22040	305615
19117	254914
4452	42607
21682	213091
7410	67102
7395	66715
11869	222820
9588	113049
11970	109387
5881	244718
21257	206079
17122	195038
3146	49744
12660	117372
3631	93548
27035	299677
220	20742
20799	199494
2992	19846
5025	42674
3188	21502
302	89532
17537	160316
7351	66353
9065	79852
2127	253266
18154	165940
23202	235393
17202	157525
8657	75852
26268	284876
31013	386961
2498	204474
23163	234834
6350	57734
14102	130712
29035	339410
12761	118499
25576	272793
29453	357624
903	18677
16186	149463
15136	140128
5112	44097
1591	10934
29093	340833
20764	198970
13536	142069
23540	240039
29964	361280
6768	61862
1386	131059
25411	270042
30310	397019
27858	316839
16917	155249
7897	70243
15468	266979
18868	274763
15991	147487
21675	213041
20023	188616
19452	181743
4882	40446
16928	162507
17433	159509
21107	203786
8079	120843
5784	52414
25368	299153
17393	160869
109	750
6560	59850
17867	377376
17512	160109
2575	135673
19769	331954
11215	100423
20035	188861
26977	298708
1926	150045
17505	159920
20291	192635
1234	168330
26295	285278
10318	215717
13429	125206
4109	62494
17421	264357
7958	70735
22480	224786
3819	29167
891	5275
161	1145
15651	144487
14158	131308
28832	335611
1756	11913
3962	30506
3879	297641
12166	111610
9505	82826
13045	121758
8249	72957
28948	338014
25761	276141
18346	375734
7921	113447
3764	28623
30135	380641
2782	377345
16678	152880
14415	133547
10908	97062
13406	345059
18392	167205
16930	155412
14767	136656
13141	159680
1760	11956
9411	83691
29320	345877
12262	112656
11675	105778
6898	100882
9952	87330
3171	21197
8297	73206
12030	110129
21702	213436
11053	98602
2261	15835
12459	115131
10825	96051
6379	58023
2281	15863
14533	143681
23791	304975
14463	153232
382	315232
28952	338044
31109	389971
3758	28545
1656	11312
1874	12920
175	16457
2242	15803
23813	246802
11262	101068
8647	75788
21737	213888
257	1964
19548	182581
18897	174875
14874	137713
17453	163965
4966	41769
21777	221938
3969	30541
2073	14851
1694	364766
561	3607
1348	9371
30984	386472
12549	116044
930	5554
6524	59395
23495	238989
9905	312879
4554	36748
9337	81702
17011	156030
18729	262147
12429	114625
20540	195935
27931	318131
19394	181055
23452	252075
22710	227743
10026	88026
28354	331561
12560	142402
28284	324470
1764	183184
11271	101155
19274	179498
9046	121759
28817	335311
15392	142650
13557	126218
11962	109318
27318	305309
8918	78673
971	142969
2417	16125
22789	228249
23672	260289
13842	128774
5821	52775
11941	229412
20499	195552
25463	293287
1351	9080
4125	32564
29071	340335
28034	320381
9046	162319
15574	149274
19557	182763
18534	169595
10348	108172
13141	160592
19003	175916
20424	194600
1113	7064
11800	107333
14904	317867
2602	22892
8527	87256
3604	26485
22445	295846
1964	17369
7262	65667
26404	287639
5425	48878
9372	81831
4957	101392
13804	128556
16928	159492
5852	137520
70	437
10794	95824
21325	206761
390	2774
24655	257561
17295	176507
29989	361808
29626	353660
20239	192145
30747	381736
3556	28366
13052	121765
6864	62575
7777	69232
12543	115993
13944	129483
20337	193454
18359	167031
25037	321315
16038	153234
8134	72119
27536	310077
10307	90588
5796	52502
2053	81922
21180	204698
241	1836
3938	30332
28477	390891
15885	146542
382	60976
15997	147544
18657	171840
15431	204236
17489	159680
30105	365259
21001	202227
29927	360206
19424	181267
13141	151438
28247	324122
2401	16054
19890	260574
8847	77913
27370	306380
4190	33159
20669	196752
16459	151176
5501	49608
20463	286581
16926	158527
27798	315469
15419	142969
18301	235876
13733	127872
29174	342491
10608	93954
17798	162659
6664	119310
19861	186924
948	5648
11499	103778
30573	378033
18755	334250
3711	182283
27448	308179
20677	196820
7825	69531
12442	114852
4131	54145
23514	239391
624	3964
2271	15846
20980	287528
27453	314529
2993	20814
15155	140259
6812	62245
18729	224875
29258	344544
13142	160736
12792	118745
21760	233805
26922	297234
6898	140153
21730	213865
23776	389835
2860	19115
21662	212974
2593	27669
28614	331001
29475	350009
21836	215264
30390	372612
9956	87352
8653	156940
2110	15125
17319	158847
29448	349565
11204	100254
22852	229317
3669	57038
8912	78616
26069	280853
21576	334886
17467	163792
8116	71908
27592	311601
17949	164236
23503	239086
22478	224760
23235	332174
18143	165873
17479	159676
13406	272312
20742	198592
13263	123672
7800	69415
6085	54912
29239	343896
3244	21967
15212	141054
27288	304553
22560	225936
22040	273238
20800	272754
8125	71987
27959	318846
14764	177795
6956	88214
14463	145798
14998	329380
26330	324098
13177	266609
25546	272342
8490	74646
30593	379637
17541	160331
21849	215631
29684	354844
3222	21819
14727	228867
20021	274980
10717	94914
2974	19724
29068	340283
3978	30602
29146	341671
9494	82744
19977	187887
7667	68575
14916	138037
3631	147538
1793	12335
6042	55606
28879	336669
13378	345273
4968	41794
11874	108310
22934	280086
30361	372057
2047	14596
962	5664
5579	50253
22747	227956
22565	322904
24085	248491
476	3262
1365	9194
5499	49600
15139	140157
1655	51889
25889	278260
15709	147709
4622	37259
2877	19287
8123	71967
1527	259365
2143	15296
12041	110230
19098	357220
16083	148231
5496	49569
26930	297517
64	400
28596	346644
13222	123317
14756	136515
29178	342549
19157	177164
16131	334989
30039	363390
9770	85466
245	1868
26036	280332
13539	126110
2493	16513
8935	102225
25715	275318
25826	277255
12	49
23536	239921
13926	129389
288	2158
24767	259391
4625	67085
25931	278791
27593	327574
7572	67907
20748	198648
7020	63759
4107	32237
10749	95208
1603	10952
15362	142300
4947	41478
27701	313772
25798	276846
16711	153234
8428	74246
6737	61671
5600	50333
26857	296176
22040	335328
28490	328310
5330	48171
19884	187108
20818	199826
14452	133944
17328	158950
22233	221277
16702	156756
3734	36218
17598	160582
8872	108250
5266	47057
1820	12565
10022	167012
21151	204306
30903	384635
11869	352594
13449	199918
4906	40963
29975	361421
17219	161394
23480	238848
19938	195608
26982	298813
10457	120586
27525	341897
18184	166000
9663	84838
17444	160721
3483	71375
5881	145892
3885	29841
20314	233927
6747	61712
9161	80641
9021	79571
13405	124997
24933	278311
18027	164891
17027	156141
10669	130874
16022	387640
17344	179457
20293	192651
18688	172330
22463	224541
22843	257182
22639	227301
6286	57183
8981	79307
1746	11835
5153	47909
19805	186225
2893	19406
17564	162240
2998	19878
7829	232160
14514	134447
18425	167484
7100	64322
26341	286165
12476	221184
24831	260593
24553	255354
6402	70778
11984	196921
17867	210660
9348	81761
26777	294368
5523	49859
591	68673
14696	294407
12705	117847
15473	143081
3602	26455
6838	124908
9854	86681
1510	10413
12566	168766
16834	154387
23450	238666
12248	112572
15023	139010
18396	167222
10076	88321
10269	190024
22823	230438
29811	357394
8832	82232
29037	339528
15631	144400
5947	124908
22395	223666
30280	369770
1586	10924
27145	301943
192	165615
17108	157003
31032	387492
175	13464
8889	94958
2251	15822
11508	187774
25258	267570
6224	56430
9012	93558
24282	251409
13453	288875
9443	152134
13406	360191
28521	328884
14057	143139
4994	42173
9623	138533
1632	11133
18705	172649
897	5295
1629	144917
22040	259027
9328	81650
26903	296955
83	564
12492	115471
16674	152804
8047	71269
5165	44733
22737	227885
14824	137189
9426	82167
2503	109858
20474	195251
3738	28408
3988	30782
22194	220810
4412	236461
6525	59414
23347	237401
26165	282879
13778	128358
16394	274244
25176	266591
8514	87041
24058	248300
3135	20948
16449	151028
10645	94090
18512	173501
6779	337284
9619	84491
3641	29672
30446	374402
1815	12497
7191	65118
3463	23983
29924	360107
11862	202444
16171	148943
1862	12856
18459	168170
30740	381717
5925	53626
25032	264242
19344	180391
16517	151569
26799	294759
14994	138743
17646	160812
10808	95907
22168	220594
14620	135345
18260	166466
16460	151179
28882	336748
20009	198947
20230	208154
1479	10281
23548	255779
23809	280569
14533	142440
26454	289945
3849	29390
1485	10312
23854	244686
5042	42898
16412	160657
29344	346626
14379	151298
28695	332899
23973	246857
21462	208835
7802	69424
19273	179479
20686	216486
12049	110276
27800	315483
24624	293138
984	14872
30730	381493
7852	69780
13485	125630
20065	189619
11576	104615
5317	48108
6052	54611
1222	81967
27733	358698
30736	384950
28523	328898
28308	324837
3010	19878
13741	128006
5356	48304
27789	315378
13406	324916
14440	133785
10926	344568
20265	192446
22698	227674
31316	394982
4327	174924
2925	19572
21889	216120
11754	106855
12580	116382
15049	139312
1562	10821
16299	226001
3009	19878
15181	213264
14197	131615
11826	107708
9217	80915
14506	134402
11343	102094
6838	142990
5399	132349
2380	16018
4231	129474
6509	59128
15387	298484
15154	140241
16686	153124
5825	52785
22833	229006
20371	212307
5231	46352
27480	379240
19273	247926
30026	363053
11869	346935
24252	250712
1943	227338
699	55776
31058	388127
7302	66004
14057	367422
9396	203099
28489	328293
1605	10973
27811	315881
21178	204654
27116	301122
12801	118964
31460	400208
27946	318492
801	4772
6626	155571
7879	91397
4406	35458
11134	99391
19185	183322
25683	274573
3946	132475
21433	208696
19522	182404
26066	280818
3163	21147
21562	211247
19103	326648
28334	325325
2197	15678
22180	220674
28547	329621
5574	50228
20579	196184
1516	296928
14387	360243
26283	285218
14378	133075
12520	115741
2291	15877
28403	326296
28252	380618
19186	177456
424	91206
11224	100487
749	4456
25942	278845
24400	379707
8101	71748
22830	228974
524	3422
9044	79719
21044	363527
12931	226649
7707	68777
7377	66569
18013	164539
29483	350217
7954	70709
17076	156835
11418	148032
13240	123489
25510	271725
755	12904
26409	287695
155	1093
1270	8158
26454	288127
4081	31990
4388	156528
20026	249166
15105	147535
29402	348357
16804	153970
16545	151770
21381	207684
418	2933
22062	219049
23180	235090
11788	107293
13057	121771
22459	224519
15923	153706
16890	155006
24598	256203
421	132320
16635	152616
11673	105739
1592	10936
22814	228631
11214	211588
14712	353450
8537	74997
11643	113842
17157	349410
882	5235
26462	288272
5237	46781
16350	150388
25885	278168
4171	33009
7424	66905
3654	114187
2125	15204
7630	68403
14521	134516
28302	324814
18846	174519
479	3272
15370	142362
11262	142300
6575	301667
14581	145769
27669	312944
8180	72475
4896	40698
5258	47272
11801	107333
816	4914
11350	109899
22817	228713
17444	161044
14878	137721
14925	138125
17337	159139
21558	211196
12476	287926
2615	17378
16022	345635
29285	345229
23149	338605
13406	347447
28449	327565
29658	354955
30493	376017
5095	43265
1108	11845
2084	56763
1081	42744
15943	155460
4565	36887
10215	93434
21054	202587
11842	107830
10920	153454
11331	101793
3190	21502
20750	208173
18755	302897
22494	225013
28186	323236
10460	92381
755	4473
8823	77802
19046	186954
45	68413
22917	230883
14385	139188
9523	82943
11246	100847
28985	338590
25945	278860
28612	330930
8963	79230
12902	120329
1870	12885
16661	268862
26142	330609
6122	55376
27583	311208
19471	181938
14721	177072
22657	230293
7569	67834
24666	257755
12180	111756
4201	33267
6421	58303
19133	176943
7699	74377
5416	48771
19035	176541
5092	43262
9905	105186
9275	81321
4314	34151
7242	65456
17239	183747
22814	252191
11108	99140
23240	235952
14585	134885
15943	155854
2088	14951
28658	338430
7098	64316
8646	75785
9484	82666
13878	128992
9905	195556
1348	33016
10101	88461
24217	318974
16086	237267
23018	251250
12793	118766
1147	100044
5607	50349
30714	380926
14169	131315
9774	85542
15022	138995
11879	108427
20232	288853
15671	144549
8354	73782
24803	259964
21964	227642
25639	273951
5213	45533
4611	37207
8284	232478
6489	58956
2089	235103
15881	146522
15999	147570
23964	246560
11824	319889
8471	293779
29472	349892
7174	72022
22188	254029
5715	51674
3028	20104
5624	70873
24314	389986
21300	206642
4412	35487
2276	16032
30406	373100
30101	365093
22504	225221
24808	260079
30513	376727
23310	237268
11551	104382
6842	62360
3483	71379
17001	156001
29288	345405
26062	280730
31234	393061
7065	64109
29087	340626
5440	298857
685	15063
22358	222948
3501	24399
10618	93990
4387	35237
30968	386136
23460	238686
18111	391113
13357	134863
10023	88026
9536	83021
2580	85316
637	18265
17199	157515
25243	267205
20075	210316
17129	157303
7428	66934
8400	147591
19270	217733
7756	69074
5693	50923
5956	53830
25352	269219
17162	157429
3946	30411
17352	159360
19270	179433
4890	40568
24756	259305
12665	117449
20622	196451
29855	358327
29044	339783
11505	103921
2146	21896
18128	209784
6930	63049
11598	104873
9242	81086
25485	271177
24026	247523
5453	55424
11261	101064
19559	182771
9731	85266
16263	149711
7383	66632
13749	128084
29600	352878
28906	337262
23983	246923
21802	214682
14837	167178
13406	228449
4626	37296
175	22268
28577	330269
22366	306407
2133	15267
1056	14163
9588	146797
11084	98861
24838	276545
